1515481757.381	get_4352	352471	65759	7	286701	4	352430	110	84	0	200
1515481754.364	get_3562	3369641	3092026	9	277599	7	3369554	110	84	0	200
1515481754.365	put_3562	3369510	3091875	8	277623	4	3369461	159	87	0	201
1515481756.277	get_4017	1457060	1165760	21	291270	9	1456976	110	84	0	200
1515481756.300	put_4025	1433876	1142604	9	291257	6	1433838	159	87	0	201
1515481756.300	get_4026	1433862	1142563	9	291284	6	1433827	110	84	0	200
1515481756.300	get_4027	1433790	1142484	8	291292	6	1433760	110	84	0	200
1515481756.301	put_4027	1433773	1142447	8	291311	7	1433744	159	87	0	201
1515481756.413	put_4033	1344203	1043464	9	277787	22943	1321219	159	87	0	201
1515481756.550	put_4095	1207478	1063092	14	144360	12	1207425	159	87	0	201
1515481756.550	put_4097	1207273	1062917	9	144341	6	1207236	159	87	0	201
1515481757.342	get_4321	415593	101813	8	313766	6	415516	110	84	0	200
1515481757.342	put_4321	415200	101492	12	313692	4	415075	159	87	0	201
1515481757.363	get_4342	394000	83092	12	310891	5	393953	110	84	0	200
1515481757.375	put_4343	382362	71587	10	310761	4	382297	159	87	0	201
1515481757.381	put_4347	376818	66343	8	310463	4	376773	159	87	0	201
1515481757.381	get_4349	376584	66119	8	310453	4	376542	110	84	0	200
1515481757.381	put_4349	376541	66066	8	310463	4	376501	159	87	0	201
1515481757.382	get_4353	376039	65639	7	310388	5	375998	110	84	0	200
1515481757.382	put_4353	375996	65584	8	310399	5	375955	159	87	0	201
1515481757.382	get_4383	375417	66103	15	309294	5	375361	110	84	0	200
1515481754.359	put_3561	3398988	3097737	9	301237	5	3398950	159	87	0	201
1515481756.300	get_4022	1457846	1143499	8	314331	8	1457809	110	84	0	200
1515481756.300	put_4022	1457829	1143455	9	314360	5	1457796	159	87	0	201
1515481756.300	put_4023	1457745	1143369	36	314336	4	1457685	159	87	0	201
1515481756.412	get_4029	1345506	1044533	9	300959	5	1345472	110	84	0	200
1515481756.413	put_4032	1345007	1043677	9	301317	4	1344974	159	87	0	201
1515481756.413	get_4033	1344978	1043633	8	301332	5	1344946	110	84	0	200
1515481756.550	put_4096	1207913	1063019	9	144881	4	1207879	159	87	0	201
1515481756.550	get_4097	1207862	1062957	9	144891	5	1207828	110	84	0	200
1515481756.550	put_4098	1207665	1062760	9	144891	5	1207619	159	87	0	201
1515481756.550	get_4099	1207612	1062696	10	144902	4	1207578	110	84	0	200
1515481757.291	get_4317	466639	151869	13	314753	4	466561	110	84	0	200
1515481757.291	put_4317	466547	151768	9	314766	4	466499	159	87	0	201
1515481757.310	put_4319	448032	133573	10	314445	4	416925	159	87	0	201
1515481757.341	put_4320	416690	102229	9	314448	4	416626	159	87	0	201
1515481757.363	get_4323	395247	81117	14	314112	4	395197	110	84	0	200
1515481757.363	get_4341	394804	83193	13	311594	4	394754	110	84	0	200
1515481757.363	put_4341	394759	83141	13	311600	5	394712	159	87	0	201
1515481757.363	put_4323	395247	81062	2381	311799	5	392829	159	87	0	201
1515481757.381	put_4350	377164	65956	8	311095	105	377022	159	87	0	201
1515481757.433	get_4398	328829	34801	9	294005	14	328765	110	84	0	200
1515481755.823	get_3950	1939919	1123940	6	815957	16	1939867	110	84	0	200
1515481755.825	put_3963	1938468	1122106	6	816346	10	1938431	159	87	0	201
1515481755.825	get_3966	1938211	1121846	5	816353	7	1938180	110	84	0	200
1515481754.344	get_3557	3419991	3122869	9	297104	9	3419944	110	84	0	200
1515481757.293	get_4369	470986	95404	9	375568	5	470939	110	84	0	200
1515481757.388	get_4338	376584	3035	8	373537	4	376471	110	84	0	200
1515481757.432	put_4393	331933	35630	9	296290	4	331881	159	87	0	201
1515481757.434	get_4401	330351	34193	7	296147	4	330295	110	84	0	200
1515481754.345	put_3558	3420728	3122659	8	298051	10	3420690	159	87	0	201
1515481755.825	put_3965	1940210	1121892	6	818307	5	1940177	159	87	0	201
1515481755.825	get_3968	1940016	1121705	4	818303	4	1939993	110	84	0	200
1515481755.825	put_3969	1939865	1121555	5	818301	4	1939831	159	87	0	201
1515481757.349	put_4331	416586	41712	9	374861	4	416524	159	87	0	201
1515481757.432	get_4393	333092	35744	8	297335	5	333019	110	84	0	200
1515481757.433	get_4396	332419	35116	8	297291	4	332361	110	84	0	200
1515481757.433	put_4396	332342	35028	8	297301	5	332295	159	87	0	201
1515481757.434	get_4399	331878	34598	8	297268	4	331747	110	84	0	200
1515481754.344	get_3558	3421560	3122705	9	298839	7	3421520	110	84	0	200
1515481755.823	get_3967	1943150	1124310	9	818827	4	1942985	110	84	0	200
1515481755.825	get_3961	1941557	1122727	5	818821	4	1941529	110	84	0	200
1515481755.825	put_3961	1941541	1122665	4	818839	33	1941484	159	87	0	201
1515481755.825	get_3962	1941524	1122615	4	818901	4	1941498	110	84	0	200
1515481755.825	put_3962	1941497	1122194	7	819291	5	1941467	159	87	0	201
1515481755.825	get_3964	1941362	1122061	5	819292	4	1941338	110	84	0	200
1515481755.825	put_3964	1941319	1122003	5	819307	4	1941282	159	87	0	201
1515481755.825	get_3965	1941271	1121939	5	819323	4	1941243	110	84	0	200
1515481755.825	put_3967	1941070	1121747	5	819314	4	1941045	159	87	0	201
1515481755.825	get_3969	1940949	1121627	5	819313	4	1940921	110	84	0	200
1515481755.826	get_3970	1940833	1121501	6	819322	4	1940804	110	84	0	200
1515481755.826	put_3970	1940804	1121456	5	819339	4	1940719	159	87	0	201
1515481756.406	get_4065	1360904	1062500	8	298391	5	1360868	110	84	0	200
1515481757.349	get_4331	417783	41813	13	375953	4	417716	110	84	0	200
1515481757.389	get_4370	377288	44299	24	332960	5	377211	110	84	0	200
1515481754.359	get_3561	3416144	3097804	20	318307	13	3416056	110	84	0	200
1515481756.300	get_4023	1474788	1143413	8	331359	8	1474751	110	84	0	200
1515481756.413	get_4032	1362043	1043720	8	318308	7	1362007	110	84	0	200
1515481756.550	get_4096	1224943	1063058	11	161867	7	1224904	110	84	0	200
1515481756.550	get_4098	1224747	1062873	10	161855	9	1224708	110	84	0	200
1515481756.550	put_4099	1224543	1062654	11	161868	10	1224501	159	87	0	201
1515481756.550	get_4100	1224516	1062602	9	161899	6	1213961	110	84	0	200
1515481757.310	get_4319	465353	133597	8	331742	6	465273	110	84	0	200
1515481757.341	get_4320	433829	102354	8	331459	8	433749	110	84	0	200
1515481757.381	get_4350	394056	66011	8	328030	7	394011	110	84	0	200
1515481757.628	put_4427	147494	2397	15	145076	6	147384	159	87	0	201
1515481757.628	put_4430	147376	2259	12	145099	6	147309	159	87	0	201
1515481757.628	put_4432	146962	1902	14	145039	7	146774	159	87	0	201
1515481757.627	put_4426	148811	2788	21	145990	12	148613	159	87	0	201
1515481757.627	get_4427	148600	2542	13	146037	8	148520	110	84	0	200
1515481757.628	put_4431	148091	2071	12	146002	6	148031	159	87	0	201
1515481757.628	get_4432	148001	1980	21	145994	6	147902	110	84	0	200
1515481757.629	get_4433	166851	1690	13	165138	10	166783	110	84	0	200
1515481757.629	put_4433	166807	1609	12	165181	5	166719	159	87	0	201
1515481757.629	put_4435	166514	1335	11	165163	5	166454	159	87	0	201
1515481757.628	get_4431	168552	2173	11	166360	8	168491	110	84	0	200
1515481757.629	get_4434	167781	1492	12	166273	4	167722	110	84	0	200
1515481757.629	put_4434	167712	1412	13	166282	5	167652	159	87	0	201
1515481757.629	get_4436	167547	1255	11	166277	4	167487	110	84	0	200
1515481757.629	put_4436	167476	1176	11	166286	3	167389	159	87	0	201
1515481757.629	put_4437	167354	1044	12	166294	4	167295	159	87	0	201
1515481757.381	get_4347	416878	66399	8	350464	7	416831	110	84	0	200
1515481757.629	get_4438	168220	962	13	167193	52	168114	110	0	71	0
1515481757.629	put_4438	168158	884	13	167255	6	168099	159	87	0	201
1515481757.630	get_4439	168140	807	13	167269	51	168040	110	0	71	0
1515481757.630	put_4439	168036	690	12	167329	5	167970	159	87	0	201
1515481757.630	get_4440	167953	598	12	167339	4	167895	110	84	0	200
1515481755.825	get_3963	1988651	1122153	5	866483	10	1988616	110	84	0	200
1515481757.630	put_4440	186515	523	12	185961	19	186438	159	87	0	201
1515481757.654	put_4420	169378	68830	18	100508	22	169259	159	87	0	201
1515481757.655	put_4421	169192	82560	17	86609	6	169108	159	87	0	201
1515481757.671	get_4424	153104	66314	14	86583	193	152852	110	0	71	0
1515481757.630	get_4441	194453	450	12	193982	9	194388	110	84	0	200
1515481757.655	get_4421	175564	68959	13691	92894	20	161796	110	84	0	200
1515481757.671	put_4423	159391	66475	16	92893	7	159261	159	87	0	201
1515481757.672	get_4423	168311	90885	10	77400	16	168259	110	84	0	200
1515481757.671	put_4424	169256	66238	14	102999	5	169195	159	87	0	201
1515481757.672	put_4422	180478	90945	16	89498	19	180388	159	87	0	201
1515481757.672	get_4425	180413	90844	9	89554	6	180372	110	84	0	200
1515481757.672	put_4425	180391	90804	9	89574	4	180350	159	87	0	201
1515481757.672	get_4426	180366	90763	9	89589	5	180320	110	84	0	200
1515481757.672	put_4450	180864	90827	15	90016	6	180794	159	87	0	201
1515481757.673	get_4428	191803	91408	50	100322	23	191687	110	84	0	200
1515481757.673	put_4428	191903	91376	16	100498	13	191836	159	87	0	201
1515481757.673	put_4429	191812	91269	8	100527	8	191717	159	87	0	201
1515481757.673	get_4430	191696	91132	8	100549	7	191632	110	84	0	200
1515481757.674	get_4442	191238	91627	16	99588	7	191183	110	84	0	200
1515481757.674	put_4442	191205	91581	16	99602	6	191155	159	87	0	201
1515481757.673	get_4429	198929	91324	9	107581	15	198873	110	84	0	200
1515481757.673	put_4441	198338	91674	23	106636	5	198270	159	87	0	201
1515481757.674	get_4443	198153	91536	14	106599	4	198107	110	84	0	200
1515481757.674	put_4443	198108	91489	13	106602	4	198055	159	87	0	201
1515481757.655	get_4422	216995	82478	14	134499	4	201073	110	84	0	200
1515481757.723	get_4444	156342	42421	10	113787	124	156112	110	0	71	0
1515481757.723	put_4444	156266	42282	9	113965	10	156201	159	87	0	201
1515481757.733	put_4472	153937	40149	31	113737	20	153827	159	87	0	201
1515481753.812	put_3433	4077452	1019993	7	3057435	17	4077398	159	87	0	201
1515481753.811	get_3418	4084813	1042983	7	3041808	15	4084763	110	84	0	200
1515481753.811	put_3418	4084800	1042937	6	3041851	6	4084767	159	87	0	201
1515481753.812	put_3424	4084126	1020215	7	3063862	42	4084045	159	87	0	201
1515481757.734	put_4476	162390	40384	14	121988	4	162337	159	87	0	201
1515481757.734	get_4435	162231	40672	19	121536	4	162172	110	84	0	200
1515481754.712	get_3646	3184657	3054440	11	130197	9	3184601	110	84	0	200
1515481757.723	get_4445	173028	42208	9	130806	5	172985	110	84	0	200
1515481757.738	put_4445	158818	48191	23	110600	4	158716	159	87	0	201
1515481753.813	get_3432	4083858	1019677	16527	3047649	5	4067294	110	84	0	200
1515481757.734	get_4437	162424	40676	25	121719	4	162362	110	84	0	200
1515481757.738	get_4446	163570	48142	124	115286	18	163370	110	84	0	200
1515481757.762	put_4446	139487	24115	25	115337	10	139358	159	87	0	201
1515481753.812	get_3424	4095175	1020298	8	3074850	19	4095118	110	84	0	200
1515481757.734	get_4476	173684	40448	22	133205	9	173615	110	84	0	200
1515481757.762	get_4447	151613	24002	14	127578	19	151548	110	84	0	200
1515481757.762	put_4447	151742	23953	106	127669	14	151584	159	87	0	201
1515481757.762	get_4449	151444	24046	14	127376	8	151388	110	84	0	200
1515481757.776	put_4483	146984	21526	68	125366	24	146824	159	87	0	201
1515481757.777	put_4484	146830	21388	9	125424	9	146764	159	87	0	201
1515481757.777	get_4484	157507	21480	14	135989	24	157412	110	84	0	200
1515481757.777	get_4486	156953	20888	8	136049	8	156882	110	84	0	200
1515481757.812	put_4530	122483	216	7	122253	7	122437	159	87	0	201
1515481757.811	put_4505	122842	2171	9	120653	9	122753	159	87	0	201
1515481757.811	get_4529	132077	345	17	131640	75	131938	110	84	0	200
1515481757.812	put_4529	132057	276	9	131765	7	132008	159	87	0	201
1515481757.817	get_4533	126242	61	14	126162	5	126166	110	84	0	200
1515481757.786	get_4470	158102	27871	12	130210	9	157985	110	84	0	200
1515481757.762	put_4448	182315	24099	16	158185	15	182240	159	87	0	201
1515481757.762	get_4448	204349	24143	21	180155	30	204254	110	84	0	200
1515481756.826	put_4172	1170813	1013613	11	157175	14	1170764	159	87	0	201
1515481756.827	put_4173	1170703	1013477	8	157213	5	1170665	159	87	0	201
1515481756.870	put_4147	1127490	1001522	12	125947	9	1127447	159	87	0	201
1515481756.870	get_4148	1127474	1001486	12	125971	5	1127437	110	84	0	200
1515481757.824	put_4534	173535	185	13	173333	4	173472	159	87	0	201
1515481757.824	get_4534	173404	53	7	173340	4	173368	110	84	0	200
1515481757.830	put_4535	167391	121	12	167254	4	167324	159	87	0	201
1515481757.853	put_4537	145033	198	12	144819	4	144968	159	87	0	201
1515481757.853	get_4538	144962	118	7	144833	4	144919	110	84	0	200
1515481757.853	put_4538	144916	57	6	144848	5	144876	159	87	0	201
1515481757.902	get_4550	96404	467	14	95853	70	96270	110	0	71	0
1515481756.827	get_4174	1188706	1013426	8	175254	18	1143178	110	84	0	200
1515481757.895	put_4546	120694	145	15	120528	6	120606	159	87	0	201
1515481756.857	get_4143	1158900	1014740	22	144130	8	1158791	110	84	0	200
1515481756.857	put_4143	1158795	1014634	13	144143	5	1158743	159	87	0	201
1515481756.870	get_4147	1145721	1001556	13	144148	4	1145682	110	84	0	200
1515481757.824	put_4533	191580	107	7	191461	5	191540	159	87	0	201
1515481757.830	get_4536	185410	44	8	185354	4	185371	110	84	0	200
1515481757.854	get_4539	161921	143	14	161760	4	161844	110	84	0	200
1515481757.854	put_4539	161830	49	7	161770	4	161791	159	87	0	201
1515481757.872	get_4540	143779	816	20	142939	4	143691	110	84	0	200
1515481757.872	put_4540	143698	737	9	142948	4	143518	159	87	0	201
1515481757.872	put_4541	143495	526	8	142957	4	143445	159	87	0	201
1515481757.879	put_4545	136582	94	9	136475	4	136522	159	87	0	201
1515481757.880	get_4546	136450	36	11	136399	4	136401	110	84	0	200
1515481757.902	put_4550	114425	395	9	114018	3	114378	159	87	0	201
1515481756.827	get_4173	1197892	1013571	8	184294	19	1197837	110	84	0	200
1515481756.873	put_4176	1151945	1034589	13	117337	6	1151903	159	87	0	201
1515481756.873	put_4178	1151745	1034413	8	117319	5	1151712	159	87	0	201
1515481757.895	get_4547	129671	55	9	129603	4	129623	110	84	0	200
1515481756.870	get_4149	1160976	1001409	13	159534	20	1160911	110	84	0	200
1515481756.870	put_4149	1160971	1043166	41	117757	7	1116408	159	87	0	201
1515481757.902	get_4551	129589	219	7	129358	5	129536	110	84	0	200
1515481757.902	put_4552	129585	145	7	129427	6	129536	159	87	0	201
1515481757.902	get_4553	129945	81	8	129839	17	129884	110	84	0	200
1515481757.914	put_4554	117941	256	29	117651	5	117846	159	87	0	201
1515481756.873	get_4177	1165513	1034550	9	130934	20	1165457	110	84	0	200
1515481756.873	put_4177	1165579	1034510	9	131052	8	1165542	159	87	0	201
1515481756.873	get_4178	1165559	1034467	10	131077	5	1165525	110	84	0	200
1515481756.875	get_4212	1163430	1032357	9	131060	4	1163377	110	84	0	200
1515481756.875	put_4216	1163099	1032036	16	131043	4	1163036	159	87	0	201
1515481757.907	put_4547	130961	590	13	130353	5	130895	159	87	0	201
1515481757.924	get_4556	114833	95	18	114716	4	114722	110	84	0	200
1515481757.967	put_4556	71575	799	22	70750	4	71482	159	87	0	201
1515481757.969	put_4558	70820	445	21	70344	10	70732	159	87	0	201
1515481756.873	get_4179	1172405	1034329	9	138049	18	1172330	110	84	0	200
1515481756.873	put_4179	1172358	1034236	8	138109	5	1172320	159	87	0	201
1515481757.914	get_4555	131986	175	138	131666	7	131757	110	84	0	200
1515481757.924	put_4555	122362	51	15	122291	5	122295	159	87	0	201
1515481757.967	get_4559	83531	427	113	82972	19	83344	110	84	0	200
1515481757.968	put_4559	83429	393	21	83009	6	83353	159	87	0	201
1515481757.967	get_4558	83718	473	52	83188	5	83610	110	84	0	200
1515481757.967	put_4557	84596	592	13	83975	16	84509	159	87	0	201
1515481750.814	put_2543	7246183	7160299	8	85857	19	7246130	159	87	0	201
1515481750.814	get_2544	7246223	7160257	8	85949	9	7246184	110	84	0	200
1515481750.814	put_2544	7246292	7160211	10	86063	8	7246257	159	87	0	201
1515481757.967	get_4557	93774	695	15	93053	11	93702	110	84	0	200
1515481756.876	get_4221	1196243	1031730	9	164486	18	1196185	110	84	0	200
1515481750.814	get_2543	7258570	7160349	9	98201	11	7258525	110	84	0	200
1515481757.969	get_4561	103637	277	12	103344	4	103537	110	84	0	200
1515481757.969	put_4561	103520	152	16	103348	4	103416	159	87	0	201
1515481750.814	put_2542	7266665	7160395	9	106238	23	7266604	159	87	0	201
1515481757.969	put_4560	111821	355	13	111444	9	111756	159	87	0	201
1515481750.814	get_2542	7284806	7160465	10	124309	22	7284737	110	84	0	200
1515481750.813	put_2541	7295812	7160691	9	135087	25	7295663	159	87	0	201
1515481750.777	put_2524	7339983	7197421	16	142523	23	7339919	159	87	0	201
1515481757.968	get_4560	155311	319	12	154961	19	155228	110	84	0	200
1515481750.774	get_2507	7349437	7200927	12	148481	17	7349383	110	84	0	200
1515481750.774	put_2506	7349589	7200981	12	148590	6	7349545	159	87	0	201
1515481750.768	put_2455	7361059	7206860	69	154112	18	7360943	159	87	0	201
1515481750.769	get_2505	7360655	7206433	35	154180	7	7355308	110	84	0	200
1515481750.774	put_2505	7355277	7201069	12	154192	4	7355238	159	87	0	201
1515481750.813	get_2541	7315919	7160798	11	155106	4	7315837	110	84	0	200
1515481750.810	put_2574	7319411	7171411	13	147977	10	7319357	159	87	0	201
1515481750.810	get_2574	7323030	7171548	12	151457	13	7322973	110	84	0	200
1515481750.768	get_2455	7365042	7206861	57	158115	9	7364944	110	84	0	200
1515481750.774	get_2506	7359037	7201021	12	157998	6	7358998	110	84	0	200
1515481750.778	get_2534	7355126	7196550	16	158554	6	7355086	110	84	0	200
1515481750.768	put_2482	7374717	7229599	25	145072	21	7374636	159	87	0	201
1515481758.025	put_4567	126372	369	12	125970	21	126260	159	87	0	201
1515481750.775	get_2508	7377869	7200490	15	177341	23	7377798	110	84	0	200
1515481750.810	get_2573	7346863	7171821	27	175003	12	7346708	110	84	0	200
1515481750.810	put_2573	7346780	7171686	13	175072	9	7346690	159	87	0	201
1515481750.810	get_2575	7346394	7171306	13	175070	5	7346349	110	84	0	200
1515481750.811	get_2581	7345184	7170192	13	174975	4	7345151	110	84	0	200
1515481758.016	put_4562	141493	123	11	141349	10	141424	159	87	0	201
1515481758.025	get_4575	137219	277	15	136900	27	136779	110	84	0	200
1515481758.025	put_4575	137275	217	8	137037	13	137224	159	87	0	201
1515481758.039	put_4568	128893	7295	14	121562	22	128788	159	87	0	201
1515481758.039	get_4569	128961	7203	8	121637	113	128809	110	0	71	0
1515481758.039	put_4569	128960	7143	9	121799	9	128909	159	87	0	201
1515481750.768	get_2483	7400654	7214411	17	186215	11	7400602	110	84	0	200
1515481758.016	get_4568	152588	48	8	152526	6	152541	110	84	0	200
1515481758.039	put_4570	135707	7049	8	128627	23	135639	159	87	0	201
1515481758.025	get_4576	149717	162	7	149539	9	149672	110	84	0	200
1515481758.025	put_4576	149691	110	7	149568	6	149650	159	87	0	201
1515481758.039	get_4570	139719	7092	10	132591	26	139649	110	84	0	200
1515481758.039	get_4572	139589	6911	9	132659	10	139544	110	84	0	200
1515481758.039	put_4572	139581	6868	10	132695	8	139538	159	87	0	201
1515481758.039	get_4571	146305	7004	8	139269	24	146236	110	84	0	200
1515481758.039	put_4571	146528	6957	8	139363	200	146290	159	87	0	201
1515481758.039	get_4573	146444	6829	8	139597	10	146395	110	84	0	200
1515481758.039	put_4573	146575	6784	7	139767	17	146518	159	87	0	201
1515481758.040	get_4580	150011	482	14	149368	147	149794	110	0	71	0
1515481758.039	get_4574	150427	6736	8	143668	15	150373	110	84	0	200
1515481758.039	put_4574	150412	6687	9	143708	8	150367	159	87	0	201
1515481758.040	put_4580	155450	394	8	155022	26	155376	159	87	0	201
1515481758.040	get_4581	171158	336	7	170787	28	171087	110	84	0	200
1515481758.045	put_4584	165494	46	11	165428	9	165429	159	87	0	201
1515481758.046	get_4577	167718	663	13	167022	20	167647	110	84	0	200
1515481758.046	put_4577	167761	606	8	167139	8	167716	159	87	0	201
1515481758.081	put_4591	132783	73	18	132687	5	132692	159	87	0	201
1515481758.040	put_4582	173951	224	8	173710	9	173905	159	87	0	201
1515481758.040	get_4582	180052	283	7	179743	19	179991	110	84	0	200
1515481758.099	put_4593	122991	58	13	122898	22	122895	159	87	0	201
1515481758.067	put_4585	154781	372	25	154368	16	154576	159	87	0	201
1515481758.091	put_4592	131492	152	17	131315	8	131383	159	87	0	201
1515481758.046	get_4578	182253	541	9	181685	18	182193	110	84	0	200
1515481758.046	put_4578	182237	488	7	181736	6	182197	159	87	0	201
1515481756.074	put_4011	2159729	1110341	7	1049360	21	2159667	159	87	0	201
1515481757.111	put_4235	1123176	1022265	57	100848	6	1123078	159	87	0	201
1515481758.110	get_4594	124431	69	18	124340	4	124343	110	84	0	200
1515481756.078	get_4012	2160641	1106250	5	1054368	18	2160582	110	84	0	200
1515481757.111	get_4235	1128283	1022358	14	105906	5	1128221	110	84	0	200
1515481758.133	get_4595	114424	188	19	114002	215	114125	110	0	71	0
1515481756.087	get_4016	2161025	1097642	107	1063260	16	2160869	110	84	0	200
1515481758.133	put_4594	125503	875	20	124584	24	125397	159	87	0	201
1515481758.133	get_4596	125410	741	12	124651	6	125353	110	84	0	200
1515481758.134	put_4596	125363	681	11	124666	5	125308	159	87	0	201
1515481758.134	get_4598	125544	422	12	125105	5	125489	110	84	0	200
1515481758.134	put_4597	125674	505	11	125110	48	125600	159	87	0	201
1515481758.133	put_4598	127061	102	12	126939	8	126968	159	87	0	201
1515481758.141	get_4599	120155	119	30	119905	101	119932	110	0	71	0
1515481758.133	put_4595	127503	805	12	126676	10	127439	159	87	0	201
1515481758.134	get_4597	135197	617	12	134548	20	135118	110	84	0	200
1515481758.134	put_4599	134934	333	12	134583	6	134868	159	87	0	201
1515481758.157	put_4602	117621	114	11	117475	21	117540	159	87	0	201
1515481756.073	put_3992	2212009	1154847	6	1057135	21	2211950	159	87	0	201
1515481757.158	get_4248	1126987	1004908	10	122061	8	1126940	110	84	0	200
1515481757.158	put_4248	1126960	1004859	9	122086	6	1126924	159	87	0	201
1515481758.151	put_4601	133931	81	20	133824	6	133829	159	87	0	201
1515481758.156	get_4602	129377	57	13	129293	14	129277	110	84	0	200
1515481757.159	get_4251	1132104	1004646	8	127427	23	1132045	110	84	0	200
1515481758.168	put_4606	128583	265	18	128280	20	128488	159	87	0	201
1515481758.168	get_4606	128474	285	16	128167	6	128348	110	84	0	200
1515481757.158	get_4250	1137888	1004731	8	133142	7	1137851	110	84	0	200
1515481757.158	get_4249	1146724	1004817	9	141655	243	1146442	110	0	71	0
1515481757.158	put_4249	1146973	1004772	9	142083	109	1146831	159	87	0	201
1515481757.159	put_4250	1146969	1004688	8	142264	9	1146931	159	87	0	201
1515481758.157	get_4603	148787	46	7	148726	8	148739	110	84	0	200
1515481758.179	put_4608	130877	277	22	130555	23	130750	159	87	0	201
1515481758.168	put_4607	141423	422	11	140982	8	141368	159	87	0	201
1515481758.195	get_4615	114454	112	23	114312	7	114318	110	84	0	200
1515481758.168	get_4607	149371	75	11	149263	22	149280	110	84	0	200
1515481758.186	put_4610	131372	626	20	130718	8	131217	159	87	0	201
1515481758.187	put_4612	130996	3106	17	127866	7	128098	159	87	0	201
1515481758.168	put_4605	149780	498	19	149254	9	149704	159	87	0	201
1515481758.186	put_4611	136473	437	13	136004	19	136382	159	87	0	201
1515481758.186	get_4612	136428	345	12	136065	6	136374	110	84	0	200
1515481758.187	get_4613	136225	2967	13	133239	6	136159	110	84	0	200
1515481758.196	get_4614	127285	169	20	127092	4	127098	110	84	0	200
1515481756.073	get_3992	2250438	1154902	6	1095519	11	2250400	110	84	0	200
1515481758.142	get_4601	181324	56	15	181243	10	181244	110	84	0	200
1515481758.190	put_4613	134172	57	46	134064	5	134069	159	87	0	201
1515481758.211	put_4615	112657	192	15	112446	4	112582	159	87	0	201
1515481758.214	put_4616	117989	193	12	117768	16	117906	159	87	0	201
1515481758.211	get_4616	120500	65	8	120416	11	120438	110	84	0	200
1515481755.193	get_3755	3146460	3029667	24	116627	142	3146223	110	0	71	0
1515481755.178	put_3754	3162679	3044987	10	117661	21	3162600	159	87	0	201
1515481750.361	put_2279	7985902	1016819	6	6969055	22	7985849	159	87	0	201
1515481750.621	put_2440	7725443	1023537	9	6699705	2192	7723204	159	87	0	201
1515481750.361	get_2280	7990334	1016778	8	6973524	24	7990278	110	84	0	200
1515481758.214	put_4617	138086	57	7	138007	15	138033	159	87	0	201
1515481755.193	put_3755	3159076	3029623	15	129424	14	3159019	159	87	0	201
1515481758.214	get_4617	145170	116	8	145023	23	145100	110	84	0	200
1515481758.234	put_4620	124644	283	13	124342	6	124569	159	87	0	201
1515481755.193	get_3756	3165846	3029577	8	136254	7	3165804	110	84	0	200
1515481758.214	get_4618	145042	46	10	144981	5	144983	110	84	0	200
1515481758.220	put_4618	138980	89	1637	137250	4	137254	159	87	0	201
1515481756.128	put_3994	2231640	1100578	6	1131038	18	2231574	159	87	0	201
1515481756.073	put_3990	2312056	1155037	6	1156992	21	2312004	159	87	0	201
1515481756.117	put_3993	2267738	1111478	8	1156245	7	2267673	159	87	0	201
1515481757.278	get_4361	1121444	1012905	8	108391	140	1121271	110	0	71	0
1515481757.278	get_4362	1121527	1012825	7	108583	112	1121389	110	0	71	0
1515481758.223	get_4619	176679	212	45	176411	11	176544	110	84	0	200
1515481758.248	put_4623	151866	146	13	151701	6	151786	159	87	0	201
1515481757.278	put_4357	1147758	1013189	21	134523	25	1147688	159	87	0	201
1515481757.278	put_4358	1148001	1013118	10	134857	16	1147956	159	87	0	201
1515481757.278	get_4359	1147951	1013044	8	134894	5	1147913	110	84	0	200
1515481757.278	put_4359	1147920	1012990	8	134917	5	1147890	159	87	0	201
1515481757.278	get_4360	1147898	1012951	8	134933	6	1147865	110	84	0	200
1515481757.278	put_4360	1147872	1012939	15	134913	5	1147827	159	87	0	201
1515481757.278	put_4362	1147689	1012784	8	134891	6	1147658	159	87	0	201
1515481758.246	get_4623	179730	1859	14	177852	5	179596	110	84	0	200
1515481758.269	put_4629	156528	120	14	156387	7	156420	159	87	0	201
1515481758.304	put_4633	122057	534	26	121492	5	121901	159	87	0	201
1515481758.304	get_4634	121698	184	16	121494	4	121540	110	84	0	200
1515481758.318	get_4637	108319	300	22	107993	4	108221	110	84	0	200
1515481758.318	put_4638	108187	173	12	107998	4	108124	159	87	0	201
1515481756.073	put_3989	2354068	1155154	8	1198892	14	2354021	159	87	0	201
1515481756.073	get_3990	2354060	1155106	7	1198940	7	2354022	110	84	0	200
1515481756.073	get_3991	2353953	1154990	6	1198953	4	2353925	110	84	0	200
1515481756.073	put_3991	2353931	1154946	7	1198973	5	2353899	159	87	0	201
1515481758.247	get_4624	180109	157	32	179911	9	179915	110	84	0	200
1515481758.291	get_4631	135816	336	14	135461	5	135757	110	84	0	200
1515481758.291	put_4631	135719	233	8	135472	6	135664	159	87	0	201
1515481758.305	get_4635	122002	744	53	121200	5	121805	110	84	0	200
1515481758.306	put_4634	121551	291	19	121235	6	121306	159	87	0	201
1515481758.385	get_4652	41929	148	12	41695	74	41782	110	0	71	0
1515481758.385	put_4652	42341	55	7	42271	8	42288	159	87	0	201
1515481757.278	put_4361	1158116	1012866	8	145224	18	1158066	159	87	0	201
1515481757.278	get_4363	1158007	1012744	8	145249	6	1157973	110	84	0	200
1515481756.872	get_4175	1567859	1035469	6	532365	19	1567809	110	84	0	200
