1515480456.916	put_675	2401	135	16	2229	21	2229	157	87	0	201
1515480456.923	get_676	3344	64	13	3246	21	3243	109	83	0	200
1515480456.929	put_676	2557	64	14	2458	21	2454	157	87	0	201
1515480456.935	get_677	3486	64	14	3388	20	3384	109	83	0	200
1515480456.943	put_677	2472	64	13	2373	22	2369	157	87	0	201
1515480456.949	get_678	3477	66	14	3375	22	3371	109	83	0	200
1515480456.956	put_678	2543	147	20	2353	23	2350	157	87	0	201
1515480456.963	get_679	3787	69	14	3639	65	3671	109	83	0	200
1515480456.969	put_679	2543	66	14	2441	22	2436	157	87	0	201
1515480456.976	get_680	3688	73	14	3579	22	3576	109	83	0	200
1515480456.988	get_681	5491	70	56	5342	23	5338	109	83	0	200
1515480456.997	put_681	2345	68	14	2242	21	2239	157	87	0	201
1515480457.004	get_682	5143	100	20	5006	17	5031	109	83	0	200
1515480457.009	put_682	2591	99	15	2456	21	2455	157	87	0	201
1515480457.017	get_683	3327	67	14	3225	21	3221	109	83	0	200
1515480457.023	put_683	2626	62	13	2530	21	2526	157	87	0	201
1515480456.983	put_680	43407	89	19	43282	17	43281	157	87	0	201
1515480457.029	get_684	3149	87	19	3022	21	3021	109	83	0	200
1515480457.037	put_684	2405	69	14	2299	23	2298	157	87	0	201
1515480457.042	get_685	3328	64	13	3156	95	3215	109	83	0	200
1515480457.049	put_685	3559	115	22	3401	21	3423	157	87	0	201
1515480457.057	get_686	3278	64	14	3178	22	3174	109	83	0	200
1515480457.062	put_686	2492	60	13	2395	24	2392	157	87	0	201
1515480457.069	get_687	3975	87	19	3848	21	3847	109	83	0	200
1515480457.076	put_687	2753	85	19	2626	23	2624	157	87	0	201
1515480457.082	get_688	3197	91	15	3069	22	3066	109	83	0	200
1515480457.089	put_688	2465	65	16	2363	21	2362	157	87	0	201
1515480457.102	put_689	3946	69	14	3842	21	3839	157	87	0	201
1515480457.109	get_690	3320	87	19	3192	22	3190	109	83	0	200
1515480457.115	put_690	2491	70	14	2383	24	2379	157	87	0	201
1515480457.095	get_689	25536	74	15	25425	22	25422	109	83	0	200
1515480457.128	put_691	2486	66	14	2384	22	2381	157	87	0	201
1515480457.122	get_691	9521	69	15	9417	20	9415	109	83	0	200
1515480457.135	get_692	4059	70	15	3952	22	3948	109	83	0	200
1515480457.142	put_692	2184	68	14	2081	21	2077	157	87	0	201
1515480457.148	get_693	4822	67	14	4719	22	4715	109	83	0	200
1515480457.155	put_693	2315	67	14	2210	24	2206	157	87	0	201
1515480457.161	get_694	3616	67	14	3513	22	3509	109	83	0	200
1515480457.168	put_694	2951	151	179	2599	22	2598	157	87	0	201
1515480457.174	get_695	4567	74	15	4455	23	4453	109	83	0	200
1515480457.181	put_695	2527	68	14	2422	23	2416	157	87	0	201
1515480457.194	put_696	2529	80	23	2405	21	2403	157	87	0	201
1515480457.188	get_696	8628	121	20	8476	11	8479	109	83	0	200
1515480457.201	get_697	3047	64	14	2947	22	2944	109	83	0	200
1515480457.208	put_697	2464	75	14	2354	21	2351	157	87	0	201
1515480457.214	get_698	6552	77	15	6444	16	6448	109	83	0	200
1515480457.221	put_698	2370	55	13	2280	22	2277	157	87	0	201
1515480457.227	get_699	3062	70	14	2957	21	2953	109	83	0	200
1515480457.234	put_699	4677	152	33	4467	25	4469	157	87	0	201
1515480457.240	get_700	3892	79	19	3771	23	3768	109	83	0	200
1515480457.247	put_700	2517	69	15	2412	21	2409	157	87	0	201
1515480457.253	get_701	3252	65	14	3151	22	3147	109	83	0	200
1515480457.260	put_701	2787	102	16	2650	19	2649	157	87	0	201
1515480457.267	get_702	4289	79	21	4166	23	4164	109	83	0	200
1515480457.274	put_702	2979	136	28	2756	59	2762	157	87	0	201
1515480457.280	get_703	3787	86	21	3634	46	3632	109	83	0	200
1515480457.286	put_703	2593	70	13	2490	20	2485	157	87	0	201
1515480457.294	get_704	3712	66	17	3605	24	3600	109	83	0	200
1515480457.299	put_704	3494	82	15	3374	23	3372	157	87	0	201
1515480457.306	get_705	3294	69	13	3174	38	3180	109	83	0	200
1515480457.313	put_705	2983	141	23	2794	25	2794	157	87	0	201
1515480457.319	get_706	3657	66	14	3555	22	3552	109	83	0	200
1515480457.325	put_706	2470	64	13	2372	21	2368	157	87	0	201
1515480457.332	get_707	3632	113	20	3478	21	3476	109	83	0	200
1515480457.338	put_707	2468	88	20	2339	21	2338	157	87	0	201
1515480457.345	get_708	3200	64	13	3101	22	3096	109	83	0	200
1515480457.352	put_708	2515	74	15	2405	21	2402	157	87	0	201
1515480457.358	get_709	3327	61	13	3206	47	3225	109	83	0	200
1515480457.365	put_709	2496	59	13	2365	59	2392	157	87	0	201
1515480457.371	get_710	3520	57	13	3401	49	3419	109	83	0	200
1515480457.377	put_710	2554	56	13	2425	60	2452	157	87	0	201
1515480457.384	get_711	3252	60	13	3081	98	3145	109	83	0	200
1515480457.390	put_711	2508	63	14	2368	63	2401	157	87	0	201
1515480457.398	get_712	3222	68	14	3093	47	3112	109	83	0	200
1515480457.403	put_712	2673	65	13	2510	85	2537	157	87	0	201
1515480457.411	get_713	3131	60	13	2999	59	3025	109	83	0	200
1515480457.415	put_713	2559	206	28	2279	46	2440	157	87	0	201
1515480457.424	get_714	3502	65	13	3371	53	3393	109	83	0	200
1515480457.429	put_714	2352	58	13	2221	60	2250	157	87	0	201
1515480457.437	get_715	3139	60	14	3018	47	3036	109	83	0	200
1515480457.441	put_715	2377	61	14	2256	46	2274	157	87	0	201
1515480457.449	get_716	3838	61	12	3719	46	3736	109	83	0	200
1515480457.455	put_716	2545	63	14	2408	60	2436	157	87	0	201
1515480457.462	get_717	3446	67	13	3314	52	3335	109	83	0	200
1515480457.469	put_717	2393	59	14	2260	60	2290	157	87	0	201
1515480457.475	get_718	3566	62	13	3443	48	3461	109	83	0	200
1515480457.481	put_718	3361	82	23	3181	75	3220	157	87	0	201
1515480457.488	get_719	3536	63	13	3412	48	3431	109	83	0	200
1515480457.494	put_719	2556	64	14	2419	59	2446	157	87	0	201
1515480457.500	get_720	3396	65	13	3264	54	3285	109	83	0	200
1515480457.508	put_720	2630	62	13	2493	62	2489	157	87	0	201
1515480457.513	get_721	3210	62	12	3047	89	3080	109	83	0	200
1515480457.521	put_721	2407	62	13	2284	48	2303	157	87	0	201
1515480457.526	get_722	3374	61	13	3252	48	3269	109	83	0	200
1515480457.533	put_722	2517	59	13	2396	49	2416	157	87	0	201
1515480457.538	get_723	3445	84	23	3285	53	3308	109	83	0	200
1515480457.546	put_723	2527	61	13	2400	53	2422	157	87	0	201
1515480457.551	get_724	3416	60	14	3293	49	3313	109	83	0	200
1515480457.559	put_724	2671	62	14	2549	46	2567	157	87	0	201
1515480457.565	get_725	3274	58	13	3154	49	3172	109	83	0	200
1515480457.571	put_725	2738	91	20	2569	58	2598	157	87	0	201
1515480457.584	put_726	2479	63	13	2291	112	2370	157	87	0	201
1515480457.597	put_727	2268	62	13	2172	21	2169	157	87	0	201
1515480457.591	get_727	8986	60	12	8902	12	8900	109	83	0	200
1515480457.605	get_728	3461	56	12	3374	19	3371	109	83	0	200
1515480457.578	get_726	30694	63	13	30567	51	30593	109	83	0	200
1515480457.610	put_728	7303	65	14	5804	1420	7126	157	87	0	201
1515480457.616	get_729	4664	80	20	4545	19	4545	109	83	0	200
1515480457.624	put_729	2518	62	13	2371	72	2412	157	87	0	201
1515480457.629	get_730	3123	54	12	3009	48	3027	109	83	0	200
1515480457.636	put_730	2517	95	16	2383	23	2380	157	87	0	201
1515480457.643	get_731	3603	87	19	3477	20	3471	109	83	0	200
1515480457.650	put_731	3092	73	14	2974	31	2959	157	87	0	201
1515480457.654	get_732	3385	65	14	3286	20	3281	109	83	0	200
1515480457.661	put_732	3379	57	13	2991	318	3277	157	87	0	201
1515480457.706	get_736	44736	72	14	44538	112	44541	109	0	71	0
1515480457.674	put_733	79261	91	19	79129	22	79128	157	87	0	201
1515480457.668	get_733	88206	61	13	88107	25	88101	109	83	0	200
1515480457.713	put_736	43464	66	14	43379	5	43382	157	87	0	201
1515480457.681	get_734	82109	76	19	81996	18	81996	109	83	0	200
1515480457.687	put_734	75666	112	26	75522	6	75525	157	87	0	201
1515480457.693	get_735	69391	62	13	69313	3	69314	109	83	0	200
1515480457.701	put_735	61621	62	13	61543	3	61545	157	87	0	201
1515480457.738	put_738	24622	75	144	24400	3	24403	157	87	0	201
1515480457.732	get_738	34687	87	13	34530	57	34558	109	83	0	200
1515480457.751	put_739	18657	43	67	18530	17	18528	157	87	0	201
1515480457.744	get_739	28404	70	13	28302	19	28298	109	83	0	200
1515480457.764	put_740	7855	55	12	7783	5	7785	157	87	0	201
1515480457.763	get_740	10982	53	13	10897	19	10893	109	83	0	200
1515480457.720	get_737	54234	65	14	54118	37	54136	109	83	0	200
1515480457.729	put_737	45433	60	13	45327	33	45348	157	87	0	201
1515480457.776	put_741	9749	64	14	9542	129	9601	157	87	0	201
1515480457.769	get_741	17178	97	14	17013	54	17040	109	83	0	200
1515480457.783	get_742	10312	82	14	10098	118	10096	109	0	71	0
1515480457.790	put_742	6329	64	15	6192	58	6219	157	87	0	201
1515480457.795	get_743	15854	56	13	15670	115	15667	109	0	71	0
1515480457.802	put_743	9717	70	13	9573	61	9603	157	87	0	201
1515480457.826	put_745	3326	67	13	3226	20	3221	157	87	0	201
1515480457.822	get_745	9367	56	13	9281	17	9278	109	83	0	200
1515480457.840	put_746	2392	397	24	1952	19	2229	157	87	0	201
1515480457.835	get_746	7195	92	23	7069	11	7072	109	83	0	200
1515480457.854	put_747	2483	62	13	2387	21	2383	157	87	0	201
1515480457.809	get_744	47358	59	12	47071	216	47071	109	0	71	0
1515480457.846	get_747	11176	62	13	11088	13	11087	109	83	0	200
1515480457.814	put_744	42565	63	13	42454	35	42474	157	87	0	201
1515480457.865	put_748	2166	124	172	1850	20	1828	157	87	0	201
1515480457.858	get_748	10137	64	13	10002	58	10030	109	83	0	200
1515480457.878	put_749	8499	127	39	8314	19	8313	157	87	0	201
1515480457.873	get_749	14234	250	247	13698	39	13720	109	83	0	200
1515480457.884	get_750	16519	142	2103	14254	20	14251	109	83	0	200
1515480457.892	put_750	9956	129	41	9729	57	9757	157	87	0	201
1515480457.910	get_752	11513	466	480	10548	19	10548	109	83	0	200
1515480457.916	put_752	5886	125	452	5300	9	5301	157	87	0	201
1515480457.897	get_751	25103	130	40	24925	8	24929	109	83	0	200
1515480457.904	put_751	19052	159	58	18684	151	18810	157	87	0	201
1515480457.922	get_753	8492	254	525	7694	19	7889	109	83	0	200
1515480457.929	put_753	3115	117	38	2834	126	2866	157	87	0	201
1515480457.935	get_754	3679	120	38	3463	58	3491	109	83	0	200
1515480457.942	put_754	2486	124	69	2246	47	2265	157	87	0	201
1515480457.947	get_755	4050	162	106	3735	47	3754	109	83	0	200
1515480457.954	put_755	2657	66	13	2510	68	2548	157	87	0	201
1515480457.960	get_756	3337	63	14	3207	53	3230	109	83	0	200
1515480457.966	put_756	2530	61	13	2409	47	2427	157	87	0	201
1515480457.973	get_757	3463	60	14	3341	48	3361	109	83	0	200
1515480457.980	put_757	2639	61	13	2507	58	2533	157	87	0	201
1515480457.985	get_758	3415	61	13	3292	49	3313	109	83	0	200
1515480457.993	put_758	2631	59	13	2482	77	2526	157	87	0	201
1515480457.998	get_759	4124	64	13	3777	270	4012	109	83	0	200
1515480458.004	put_759	3438	67	15	3306	50	3328	157	87	0	201
1515480458.010	get_760	3412	61	13	3320	18	3316	109	83	0	200
1515480458.017	put_760	2503	61	13	2409	20	2405	157	87	0	201
1515480458.023	get_761	3518	61	13	3424	20	3419	109	83	0	200
1515480458.036	put_761	3927	166	14	3728	19	3819	157	87	0	201
1515480458.036	get_762	3928	52	7	3859	10	3877	109	83	0	200
1515480458.045	put_762	2520	122	67	2311	20	2351	157	87	0	201
1515480458.050	get_763	4707	92	23	4575	17	4579	109	83	0	200
1515480458.055	put_763	2346	63	14	2249	20	2245	157	87	0	201
1515480458.062	get_764	4213	135	36	4022	20	4027	109	83	0	200
1515480458.068	put_764	2635	111	22	2481	21	2484	157	87	0	201
1515480458.074	get_765	3978	170	38	3749	21	3752	109	83	0	200
1515480458.080	put_765	5264	89	19	5135	21	5134	157	87	0	201
1515480458.093	put_766	7149	153	2353	4626	17	4626	157	87	0	201
1515480458.112	get_767	4713	396	596	3704	17	3948	109	83	0	200
1515480458.112	put_767	4547	789	2275	1477	6	2192	157	87	0	201
1515480458.112	get_768	8520	3796	510	4196	18	7085	109	83	0	200
1515480458.117	put_768	3405	150	48	3201	6	3205	157	87	0	201
1515480458.086	get_766	34414	124	38	34239	13	34238	109	83	0	200
1515480458.130	put_769	2511	88	15	2388	20	2385	157	87	0	201
1515480458.125	get_769	7864	79	17	7757	11	7759	109	83	0	200
1515480458.145	put_770	2366	115	45	2185	21	2183	157	87	0	201
1515480458.136	get_770	11090	122	50	10905	13	10910	109	83	0	200
1515480458.149	get_771	4813	67	13	4714	19	4712	109	83	0	200
1515480458.156	put_771	3288	155	289	2822	22	2823	157	87	0	201
1515480458.167	put_772	3831	83	47	3682	19	3678	157	87	0	201
1515480458.173	get_773	4079	149	509	3290	131	3289	109	83	0	200
1515480458.181	put_773	3671	69	14	3543	45	3495	157	87	0	201
1515480458.188	get_774	3526	124	129	3256	17	3258	109	83	0	200
1515480458.192	put_774	7467	105	43	7300	19	7295	157	87	0	201
1515480458.198	get_775	3435	66	13	3338	18	3334	109	83	0	200
1515480458.161	get_772	48872	94	19	48739	20	48739	109	83	0	200
1515480458.207	put_775	3374	510	34	2815	15	2821	157	87	0	201
1515480458.211	get_776	3954	53	12	3870	19	3867	109	83	0	200
1515480458.217	put_776	2355	72	54	2207	22	2202	157	87	0	201
1515480458.223	get_777	3846	163	74	3587	22	3613	109	83	0	200
1515480458.229	put_777	2462	94	21	2327	20	2326	157	87	0	201
1515480458.237	get_778	3912	81	62	3749	20	3747	109	83	0	200
1515480458.243	put_778	2540	100	20	2401	19	2403	157	87	0	201
1515480458.249	get_779	4684	202	62	4403	17	4409	109	83	0	200
1515480458.254	put_779	2242	64	13	2144	21	2141	157	87	0	201
1515480458.261	get_780	4033	124	19	3869	21	3873	109	83	0	200
1515480458.267	put_780	2468	124	23	2301	20	2302	157	87	0	201
1515480458.273	get_781	4445	169	175	4050	51	4071	109	83	0	200
1515480458.279	put_781	2519	173	52	2202	92	2229	157	87	0	201
1515480458.285	get_782	3626	212	63	3305	46	3326	109	83	0	200
1515480458.291	put_782	2574	143	48	2326	57	2356	157	87	0	201
1515480458.299	get_783	4323	148	48	4014	113	4096	109	83	0	200
1515480458.305	put_783	2445	74	15	2301	55	2326	157	87	0	201
1515480458.311	get_784	3841	79	17	3698	47	3718	109	83	0	200
1515480458.317	put_784	2281	92	18	2118	53	2146	157	87	0	201
1515480458.322	get_785	4100	75	16	3962	47	3981	109	83	0	200
1515480458.329	put_785	2221	73	17	2085	46	2105	157	87	0	201
1515480458.335	get_786	4211	88	17	4036	70	4077	109	83	0	200
1515480458.341	put_786	2221	62	13	2093	53	2118	157	87	0	201
1515480458.347	get_787	3852	149	27	3628	48	3656	109	83	0	200
1515480458.353	put_787	2503	80	19	2233	171	2263	157	87	0	201
1515480458.360	get_788	4536	75	16	4423	22	4421	109	83	0	200
1515480458.366	put_788	2599	90	21	2467	21	2465	157	87	0	201
1515480458.374	get_789	4840	145	21	4659	15	4666	109	83	0	200
1515480458.378	put_789	2288	136	19	2109	24	2156	157	87	0	201
1515480458.384	get_790	4622	90	18	4493	21	4491	109	83	0	200
1515480458.392	put_790	2677	89	18	2550	20	2550	157	87	0	201
1515480458.398	get_791	5300	98	18	5162	22	5165	109	83	0	200
1515480458.403	put_791	2493	73	15	2378	27	2374	157	87	0	201
1515480458.409	get_792	5149	86	16	5026	21	5028	109	83	0	200
1515480458.415	put_792	3603	106	62	3412	23	3412	157	87	0	201
1515480458.421	get_793	4159	104	20	4013	22	4014	109	83	0	200
1515480458.427	put_793	2598	194	71	2313	20	2318	157	87	0	201
1515480458.435	get_794	4708	162	54	4372	120	4464	109	83	0	200
1515480458.440	put_794	2494	67	14	2394	19	2393	157	87	0	201
1515480458.447	get_795	3894	155	64	3654	21	3653	109	83	0	200
1515480458.453	put_795	2326	125	36	2146	19	2151	157	87	0	201
1515480458.458	get_796	3787	91	22	3653	21	3653	109	83	0	200
1515480458.465	put_796	2618	130	36	2352	100	2358	157	87	0	201
1515480458.471	get_797	3892	160	66	3647	19	3647	109	83	0	200
1515480458.477	put_797	2485	197	383	1886	19	1887	157	87	0	201
1515480458.483	get_798	3960	145	50	3746	19	3745	109	83	0	200
1515480458.489	put_798	2338	114	37	2163	24	2158	157	87	0	201
1515480458.495	get_799	3733	156	34	3522	21	3527	109	83	0	200
1515480458.501	put_799	2438	93	19	2305	21	2303	157	87	0	201
1515480458.507	get_800	3837	90	22	3707	18	3706	109	83	0	200
1515480458.513	put_800	2408	146	103	2140	19	2138	157	87	0	201
1515480458.520	get_801	4289	143	50	4075	21	4075	109	83	0	200
1515480458.526	put_801	2683	140	49	2438	56	2467	157	87	0	201
1515480458.533	get_802	4408	140	49	4200	19	4201	109	83	0	200
1515480458.539	put_802	2430	96	19	2295	20	2296	157	87	0	201
1515480458.551	put_803	2415	94	18	2282	21	2282	157	87	0	201
1515480458.556	get_804	3776	93	18	3644	21	3644	109	83	0	200
1515480458.562	put_804	2467	92	19	2335	21	2336	157	87	0	201
1515480458.568	get_805	2709	80	21	2590	18	2589	109	83	0	200
1515480458.575	put_805	1884	118	36	1711	19	1707	157	87	0	201
1515480458.582	get_806	3766	88	15	3643	20	3643	109	83	0	200
1515480458.544	get_803	45493	91	19	45364	19	45367	109	83	0	200
1515480458.588	put_806	2623	97	20	2461	45	2479	157	87	0	201
1515480458.593	get_807	3591	64	14	3450	63	3478	109	83	0	200
1515480458.599	put_807	2328	67	13	2195	53	2219	157	87	0	201
1515480458.605	get_808	4009	66	13	3911	19	3909	109	83	0	200
1515480458.611	put_808	2594	159	67	2349	19	2350	157	87	0	201
1515480458.618	get_809	14447	178	179	13733	357	13738	109	83	0	200
1515480458.622	put_809	9956	267	4961	4722	6	4722	157	87	0	201
1515480458.632	get_810	4511	580	765	3148	18	3562	109	83	0	200
1515480458.637	put_810	2893	156	1758	959	20	955	157	87	0	201
1515480458.642	get_811	4103	122	176	3785	20	3782	109	83	0	200
1515480458.649	put_811	5777	157	1151	4452	17	4452	157	87	0	201
1515480458.654	get_812	7227	70	15	7127	15	7129	109	83	0	200
1515480458.666	get_813	4822	61	13	4698	50	4718	109	83	0	200
1515480458.675	put_813	2443	86	15	2240	102	2274	157	87	0	201
1515480458.661	put_812	19916	58	12	19782	64	19811	157	87	0	201
1515480458.679	get_814	7259	213	27	4814	2205	7000	109	83	0	200
1515480458.686	put_814	4353	229	56	3123	945	4039	157	87	0	201
1515480458.689	get_815	4221	58	13	4106	44	4123	109	83	0	200
1515480458.697	put_815	2377	65	14	2250	48	2272	157	87	0	201
1515480458.708	put_816	2163	216	41	1846	60	1845	157	87	0	201
1515480458.702	get_816	8592	136	29	8392	35	8418	109	83	0	200
1515480458.716	get_817	5483	74	16	4645	748	5364	109	83	0	200
1515480458.721	put_817	2314	56	12	2226	20	2222	157	87	0	201
1515480458.727	get_818	3865	90	18	3651	106	3650	109	83	0	200
1515480458.733	put_818	3429	100	19	3260	50	3284	157	87	0	201
1515480458.740	get_819	3994	102	20	3823	49	3849	109	83	0	200
1515480458.745	put_819	2294	93	19	2158	24	2158	157	87	0	201
1515480458.751	get_820	4523	96	22	4385	20	4387	109	83	0	200
1515480458.758	put_820	2432	106	20	2114	192	2151	157	87	0	201
1515480458.763	get_821	3986	96	19	3821	50	3844	109	83	0	200
1515480458.769	put_821	3206	130	62	2995	19	2997	157	87	0	201
1515480458.778	get_822	4815	85	20	4670	40	4670	109	83	0	200
1515480458.781	put_822	3207	74	13	2640	480	3079	157	87	0	201
1515480458.788	get_823	7956	73	14	7850	19	7847	109	83	0	200
1515480458.793	put_823	6855	65	14	6758	18	6759	157	87	0	201
1515480458.801	get_824	4617	487	37	4053	40	4060	109	83	0	200
1515480458.806	put_824	2374	63	13	2279	19	2276	157	87	0	201
1515480458.813	get_825	4968	84	19	4322	543	4318	109	83	0	200
1515480458.817	put_825	3269	65	14	3157	33	3149	157	87	0	201
1515480458.823	get_826	4033	89	18	3907	19	3907	109	83	0	200
1515480458.829	put_826	2349	144	115	2069	21	2066	157	87	0	201
1515480458.836	get_827	3674	101	16	3536	21	3534	109	83	0	200
1515480458.842	put_827	2245	83	15	2127	20	2124	157	87	0	201
1515480458.849	get_828	5078	97	22	4948	11	4952	109	83	0	200
1515480458.854	put_828	2080	122	21	1897	40	1949	157	87	0	201
1515480458.861	get_829	3963	144	49	3700	70	3733	109	83	0	200
1515480458.867	put_829	2312	119	38	2098	57	2126	157	87	0	201
1515480458.872	get_830	4223	146	147	3852	78	3882	109	83	0	200
1515480458.878	put_830	2451	145	52	2181	73	2219	157	87	0	201
1515480458.883	get_831	4351	90	18	4183	60	4213	109	83	0	200
1515480458.890	put_831	2550	77	16	2403	54	2430	157	87	0	201
1515480458.897	get_832	4468	152	21	4257	38	4284	109	83	0	200
1515480458.902	put_832	2185	57	12	2095	21	2072	157	87	0	201
1515480458.908	get_833	4144	76	16	4032	20	4032	109	83	0	200
1515480458.914	put_833	2531	94	18	2396	23	2396	157	87	0	201
1515480458.921	get_834	3868	88	17	3713	50	3735	109	83	0	200
1515480458.927	put_834	2445	89	18	2289	49	2312	157	87	0	201
1515480458.933	get_835	4276	86	18	4005	167	4142	109	83	0	200
1515480458.939	put_835	2502	96	20	2235	151	2273	157	87	0	201
1515480458.945	get_836	3912	88	21	3737	66	3774	109	83	0	200
1515480458.951	put_836	2853	93	19	2683	58	2712	157	87	0	201
1515480458.956	get_837	3926	127	34	3715	50	3743	109	83	0	200
1515480458.962	put_837	2507	92	19	2371	25	2370	157	87	0	201
1515480458.968	get_838	4023	230	25	3704	64	3744	109	83	0	200
1515480458.975	put_838	2340	92	50	2111	87	2166	157	87	0	201
1515480458.986	put_839	2270	90	19	2141	20	2140	157	87	0	201
1515480458.997	put_840	2443	73	66	2281	23	2278	157	87	0	201
1515480459.005	get_841	4974	69	13	4875	17	4878	109	83	0	200
1515480459.010	put_841	2374	57	12	2284	21	2280	157	87	0	201
1515480459.016	get_842	4312	55	13	4225	19	4222	109	83	0	200
1515480458.980	get_839	45195	92	19	45059	25	45062	109	83	0	200
1515480459.023	put_842	3077	86	21	2962	8	2967	157	87	0	201
1515480459.034	put_843	2971	62	14	2876	19	2872	157	87	0	201
1515480459.028	get_843	9391	75	16	9287	13	9288	109	83	0	200
1515480458.992	get_840	49619	80	16	49500	23	49497	109	83	0	200
1515480459.039	get_844	3566	62	13	3419	72	3462	109	83	0	200
1515480459.045	put_844	2915	83	21	2750	61	2778	157	87	0	201
1515480459.051	get_845	3697	63	13	3572	49	3592	109	83	0	200
1515480459.057	put_845	2220	62	12	2100	46	2120	157	87	0	201
1515480459.063	get_846	3962	150	41	3710	61	3739	109	83	0	200
1515480459.069	put_846	2305	57	13	2140	95	2169	157	87	0	201
1515480459.075	get_847	4058	85	21	3896	56	3922	109	83	0	200
1515480459.081	put_847	2035	60	13	1913	49	1932	157	87	0	201
1515480459.087	get_848	3293	64	13	3167	49	3185	109	83	0	200
1515480459.093	put_848	3609	89	20	3444	56	3468	157	87	0	201
1515480459.106	put_849	23221	74	18	23112	17	23114	157	87	0	201
1515480459.123	get_851	6048	55	11	5970	12	5972	109	83	0	200
1515480459.111	get_850	19952	69	16	18866	1001	19845	109	83	0	200
1515480459.118	put_850	12143	102	16	11005	1020	12022	157	87	0	201
1515480459.130	put_851	2283	53	12	2200	18	2197	157	87	0	201
1515480459.099	get_849	33128	68	14	33009	37	33030	109	83	0	200
1515480459.135	get_852	3658	108	17	3483	50	3509	109	83	0	200
1515480459.141	put_852	2295	63	14	2090	128	2187	157	87	0	201
1515480459.147	get_853	3034	60	13	2943	18	2940	109	83	0	200
1515480459.154	put_853	2159	61	14	1984	100	2054	157	87	0	201
1515480459.158	get_854	3333	60	14	3240	19	3238	109	83	0	200
1515480459.164	put_854	2425	70	14	2322	19	2320	157	87	0	201
1515480459.176	put_855	2591	66	13	2494	18	2491	157	87	0	201
1515480459.182	get_856	3645	73	14	3540	18	3536	109	83	0	200
1515480459.188	put_856	7272	65	13	7179	15	7179	157	87	0	201
1515480459.195	get_857	11020	333	16	10648	23	10695	109	83	0	200
1515480459.201	put_857	4717	48	13	4644	12	4646	157	87	0	201
1515480459.206	get_858	5545	121	33	5374	17	5382	109	83	0	200
1515480459.170	get_855	43152	60	12	43061	19	43059	109	83	0	200
1515480459.211	put_858	2399	58	12	2296	33	2294	157	87	0	201
1515480459.220	get_859	6724	94	16	6594	20	6596	109	83	0	200
1515480459.225	put_859	2229	118	21	2073	17	2073	157	87	0	201
1515480459.231	get_860	3069	124	37	2889	19	2885	109	83	0	200
1515480459.236	put_860	2293	116	36	2120	21	2116	157	87	0	201
1515480459.241	get_861	2922	62	13	2798	49	2818	109	83	0	200
1515480459.248	put_861	2278	58	13	2152	55	2178	157	87	0	201
1515480459.254	get_862	3064	58	12	2975	19	2970	109	83	0	200
1515480459.260	put_862	2457	62	13	2319	63	2351	157	87	0	201
1515480459.265	get_863	4410	70	15	4281	44	4270	109	83	0	200
1515480459.271	put_863	4092	76	14	3956	46	3954	157	87	0	201
1515480459.277	get_864	4541	69	14	4437	21	4433	109	83	0	200
1515480459.283	put_864	3761	65	14	3621	61	3616	157	87	0	201
1515480459.289	get_865	3376	67	14	3275	20	3271	109	83	0	200
1515480459.295	put_865	2490	65	14	2391	20	2388	157	87	0	201
1515480459.300	get_866	4370	69	14	4266	21	4262	109	83	0	200
1515480459.306	put_866	2395	65	14	2296	20	2292	157	87	0	201
1515480459.312	get_867	3366	69	14	3261	22	3256	109	83	0	200
1515480459.318	put_867	2481	79	14	2284	104	2318	157	87	0	201
1515480459.325	get_868	3391	82	23	3231	55	3260	109	83	0	200
1515480459.331	put_868	2549	64	14	2426	45	2444	157	87	0	201
1515480459.336	get_869	3279	71	14	3145	49	3164	109	83	0	200
1515480459.343	put_869	3049	84	22	2875	68	2909	157	87	0	201
1515480459.347	get_870	3471	60	13	3324	74	3360	109	83	0	200
1515480459.353	put_870	2240	64	14	2106	56	2134	157	87	0	201
1515480459.360	get_871	3539	64	14	3407	54	3432	109	83	0	200
1515480459.365	put_871	2358	62	14	2227	55	2254	157	87	0	201
1515480459.376	put_872	2367	230	19	2099	19	2098	157	87	0	201
1515480459.373	get_872	5872	71	15	3170	2616	5752	109	83	0	200
1515480459.383	get_873	3889	63	14	3762	50	3783	109	83	0	200
1515480459.394	get_874	4053	58	12	3815	168	3947	109	83	0	200
1515480459.401	put_874	2935	868	44	2004	19	2008	157	87	0	201
1515480459.389	put_873	18189	67	14	18059	49	18083	157	87	0	201
1515480459.406	get_875	3125	84	14	3010	17	3009	109	83	0	200
1515480459.413	put_875	2253	74	14	2142	23	2139	157	87	0	201
1515480459.419	get_876	4665	97	23	4525	20	4523	109	83	0	200
1515480459.424	put_876	2530	62	13	2387	68	2423	157	87	0	201
1515480459.430	get_877	3425	66	14	3245	100	3308	109	83	0	200
1515480459.435	put_877	3147	189	26	2768	164	2900	157	87	0	201
1515480459.442	get_878	3348	68	14	3245	21	3240	109	83	0	200
1515480459.447	put_878	2490	67	13	2390	20	2386	157	87	0	201
1515480459.454	get_879	3403	66	13	3254	70	3292	109	83	0	200
1515480459.458	put_879	2448	67	14	2245	122	2275	157	87	0	201
1515480459.465	get_880	4345	63	13	4213	56	4239	109	83	0	200
1515480459.472	put_880	2352	62	14	2227	49	2248	157	87	0	201
